Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
sumpah bohong iya kerja pabrik feronikel milik rusia kerja orang cina jijik jorok bab siram makan babi ular kadal bikin jengkel bau badan masya allah taha,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
pakde berani tes dna anti perintah percaya pakde turun komunis,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
omojy akun isi giveaway cocot,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
rizal ramli pasca gubernur daerah khusus ibukota jaka a sejuk tenang,[],0,0,0,0,0
5 sebentar rocky usaha paham kali orang islam terima kitab suci al qur an anggap fiksi al qur an fakta hidup,[],0,0,0,0,0
orang kristen hidup beda orang orang dunia kabur cermin mulia allah saksi kristus harold freligh,[],0,0,0,0,0
musik milenial sampah bilang tua indie idiot maksud indie musik modern indie musik independent saudara laki a ian musisi gantung nasib mandiri musisi old indie,['Abusive Speech'],0,1,0,0,0
kecebong bicara utang tumpuk bocah tualang bagus infrastruktur 2 bilang selesai bandara cebong banget iya,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
tunggu serbu onta puja turki,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
jarang belai pacar bangsat ajar xf0 x9f x98 xad,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
retweet goyang basah xf0 x9f x98 x9d horny memek colok memek colok memek jembut memek becek ngentot video ngentot vi xe2 x80 xa6,['Abusive Speech'],0,1,0,0,0
1 kandung ekstrak lidah setia 2 kandung alkohol 3 milik manis 4 reaksi hadap obat,[],0,0,0,0,0
1 perih luka sariawan n2 finger off sentuh luka n3 kandung ekstrak lidah setia n4 aman bayi amp anak anak n5 milik manis n6 reaksi hadap obat n7 t,[],0,0,0,0,0
seru keika us 10 biaya tarif produk cina nila 500 miliar usd publik parlemen us menyutujui lihat cina balas keteter ujung ujung indonesia,[],0,0,0,0,0
demo 299 demo stres frustrasi gagal demo demo massal ratus ribu uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
cina usir indonesia lihat miskin,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
alhamdulillah cerdas menge i isu isu partai komunis indonesia laku hembus syahwat politik love islam love nusantara,[],0,0,0,0,0
logika sih orang xf0 x9f x99 x88 hubung pt 20 rezim takut kalah npt 20 2008 era bunyi xf0 x9f x98 x82,[],0,0,0,0,0
eng ing eng komisi berantas korupsi periksa gubernur calon wakil gubernur sumatra utara ijeck sah,[],0,0,0,0,0
jujur sulit lupa sibuk lupa lihat bangkai sih,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
orang bodoh pilih sontoloyo,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
uang miskin hak tanah belaga sombong bedebah,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
perintah gus ipul puti kuat program nawacita presiden jokowi jawa timur rakyat jokowi,[],0,0,0,0,0
wendy kunyuk wandy lelaki tat,['Abusive Speech'],0,1,0,0,0
najib tokoh islam islam munafik korupsi zalim islam palsu umno,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
data bicara,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
kitab nista lapor hubung demo waspada cebong kafir islam,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
kantor kepung massa takut kuak pokok ganyang partai komunis indonesia,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
ai islam saudara laki dosa nyata kaum munafik parah orang kafir,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
bobotoh persib agung musuh super er kampung persibday persib juara,['Abusive Speech'],0,1,0,0,0
gianluigi buffon usir wasit michael oliver presiden uefa,[],0,0,0,0,0
bicara member karma,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
menteri anggota dewan wakil rakyat ingkar rapat potong tunjang gaji,[],0,0,0,0,0
presiden ulama pilih rakyat allah subhanahu wa taala negara indonesia kokoh ulama umara iring a jaga silaturahmi jokowi ulama kitab suci fiksi,[],0,0,0,0,0
rejim perintah pilih langsung umum bebas rahasia jujur adil aktivis warga negara wajib dukung perintah negara,[],0,0,0,0,0
fren jaring nya berengsek iya,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
baris serba hobi bela kafir sih abu janda muslim,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
kunjung menteri agama ban islam dungu biadab umat,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
tertawa gilir majikan mesum 7 sih kunyuk diam sok suci maki pikir sex muka lacur kunyuk,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
malu indonesia gubernur cina,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
ulama cebong wajah suram,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
nurul arifin hidup budaya sunda,[],0,0,0,0,0
orang tionghoa ijazah palsu tokoh masyarakat tionghoa sungguh sampah tg pinang agama kristen wihara nama nya munafik muslim,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
prabowo subianto calon presiden abadi gagal maju uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mantan kasih bunga biar sok sweet bunga bangkai maksud,['Abusive Speech'],0,1,0,0,0
tanah abang trotoar sampah,[],0,0,0,0,0
belo sipit,[],0,0,0,0,0
semenjak bego begoin ustaz felix orang tolol nya jilat tai,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sebentar partai komunis indonesia indonesia bubar partai demokrasi indonesia juang,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
he kader situ bicara melulu mentwit melulu faedah uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sontoloyo gembala itik istilah alami geser makna beres lambat kayak bajing kendara cikar mas,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
usir cina negeri kecuali cina patriotik kayak,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
sekolah katolik ketemu teman smpnya katolik bagus minder habis,[],0,0,0,0,0
googling fakta pakai wig perempuan yahudi meni muslimah pakai hijab tutup aurat,[],0,0,0,0,0
wow pilih presiden,[],0,0,0,0,0
lit as fuck xf0 x9f x94 xa5 silit entot xf0 x9f x8d x91 xf0 x9f x92 xa8,['Abusive Speech'],0,1,0,0,0
ayo ngentot,['Abusive Speech'],0,1,0,0,0
tomohon international flower festival tomohon rupa pusat ajar agama kristen katolik khusus doa meditasi bukit kasih buah suci indah tenang tomohon international flower festival,[],0,0,0,0,0
bubar dewan wakil rakyat kerja santai antuk gaji wakil wakil rakyat becus susah rakyat,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
prabowo berani maklum tong kosong nyaring bunyi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
al fatihah amin,[],0,0,0,0,0
lawan partai adil sejahtera konsisten lawan investasi cina grup lippo donatur anies sandi meika a partai adil sejahtera,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
cinta asing hati buka pintu,[],0,0,0,0,0
insya allah tipu tampang kayak jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ridwan kamil kembang pesantren usaha rindu jawa barat juara 1 rindu jawa barat juara jawa barat juara rindu jawa barat juara nomor 1 pilih gubernur jawa barat 2018 ridwan kamil,[],0,0,0,0,0
main cina he,[],0,0,0,0,0
bangun pulau c djarot oktober anies sandi kuasa balai kota,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tum bahas timpang ekonomi he,[],0,0,0,0,0
paksa tanam van den bosch ambil hasil jual belanda via voc hasil korupsi voc sayang merdeka pin hasil panen salur badan perintah amp korupsi jabat bangkai,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
anjing daun telinga tegak milik dengar anjing daun telinga jatuh,[],0,0,0,0,0
iori kali foto merem melulu sengaja merem gara gara pas kedip sipit maksimal iya wkwk mohon maaf adik iori xd,[],0,0,0,0,0
takut presiden jalan mu mayoritas masyarakat indonesia dukung bangsa bangsa berma abat teriak anti asing nyata ag,[],0,0,0,0,0
fadli zon potensi korupsi pilih kepala daerah dewan wakil rakyat daerah,[],0,0,0,0,0
takut jaman rezim suha o represif berani,[],0,0,0,0,0
hai mati jamban ranah gelincir hem,[],0,0,0,0,0
princess udik,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
apik jelek urus nek suka iya diam rasah nyangkem maaf nek masak picek masak budek orang xe2 x80 xa6,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
9 hati dukung lawan politik jokowi tuju utama kudeta turun jokowi aksi naga 299,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
2019 ganti presiden dukung pilih rakyat ulama moga pilih 2019 prabowo anis matta insya allah,[],0,0,0,0,0
bom xe2 x9d xa4,[],0,0,0,0,0
korban cuci otak mayjen kunyuk,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
xe2 x9c xb5 xe3 x80 x80 xe3 x85 xa4 xe3 x85 xa4 sila laku xe3 x85 xa4 xe3 x85 xa4setelah sila hempas bokong sofa hadap sang wira xe2 x80 x94 posisi nyaman,[],0,0,0,0,0
cantik memek ku coklat suka ngentot memek kontol sange pagi crot,['Abusive Speech'],0,1,0,0,0
monyet muka kucing makan pisang,['Abusive Speech'],0,1,0,0,0
capek orang bodoh uniform resource locator,['Abusive Speech'],0,1,0,0,0
lucu salah rumah rumah jilat jilat junjung dasar cebong tertawa,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
riba latih kubus,[],0,0,0,0,0
waspada ulama jabar tamen sih cungkring muka truk hati dasamuka,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kafir bahlul cebong iq ratus xf0 x9f x98 x82 xf0 x9f x98 x82,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
solusi blok efektif besok akun sambar buang sampah xf0 x9f x98 x81 jaga damai lapak biar hambur sampah media sosial lonceng sambar cuit orang,[],0,0,0,0,0
iya beda budaya sih jepang risih sih video musik bikini bikini bikini jatuh sexy lucu,[],0,0,0,0,0
gubernur presiden sukses iya moga allah mudah urus,[],0,0,0,0,0
jijik muka mulus kakak kakak takut takut masuk kerja watson suruh pakai produk calit kat muka teruk muka orang,[],0,0,0,0,0
motif konflik rohingya umat muslim zalim titik redbone save rohingya,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
curut cebong kaum takfiri nyata xf0 x9f x98 x82,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
indonesia tindak nyata usir duta myanmar indonesia biksu buddha militer bunuh masal genosida etnis rohingya,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
nya,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
asa kena sekakmat iya sembuh sembuh iya dana pensiun sah dewan wakil rakyat orang orang dewan wakil rakyat xf0 x9f x98 x82,[],0,0,0,0,0
setia makan pepaya,[],0,0,0,0,0
survei khawatir resesi ekonomi konsumen rajin tabung,[],0,0,0,0,0
presiden hadir harlah gera mahasiswa islam indonesia 58 jaya gera mahasiswa islam indonesia,[],0,0,0,0,0
politik sadis kejam suka ancam xf0 x9f x98 x86 xf0 x9f x98 x86 xf0 x9f x98 x86,[],0,0,0,0,0
tuju turun jokowi bela profesional partai komunis indonesia,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
allahu akbar main taplak gunung by the way ayo temenannn,[],0,0,0,0,0
2 periode,[],0,0,0,0,0
adegan film puluh detik partai komunis indonesia catat rezim rezim anti islam uniform resource locator,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
dasaaaar bodoh p luka,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
usir teroris buddha bunuh muslim rohingya usir duta myanmar,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
tanda upil onta,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
wkwk burung kenari pakai dokumentasi burung hantu burung onta,[],0,0,0,0,0
presiden tanam pohon tanda revitalisasi sungai citarum jawa barat,[],0,0,0,0,0
mucikari kerja seks komersial ciduk buah wisma camat larut utara uniform resource locator,[],0,0,0,0,0
deklarasi pilih kepala daerah 2018 aman anti hoaks guru tk balongtani jabon,[],0,0,0,0,0
iya kena sentil presiden jokowi asi,[],0,0,0,0,0
kunjung pangandaran kepala polisi daerah laksana pilih kepala daerah jabar aman,[],0,0,0,0,0
ustaz partai adil sejahtera yudi widiana tilap duit bahasa agama juz amp liqo felix kwetiau amp alumni 212 diam amp pura pura budek gilir bu sukma baca puisi teriak teriak surup,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
aimu partai demokrasi indonesia juang bajing,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
oke jarang belai jarang belai mu,['Abusive Speech'],0,1,0,0,0
nista nder hidup iya sayur garam hambar wkwk,[],0,0,0,0,0
halo oposisi kasih kritik any body home,[],0,0,0,0,0
orang bodoh logika dangkal situ pintar menteri energi sumber daya mineral coba ajak debat sumber baca internet teriak teriak olah pintar bani cabul bohong kerja berisik,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
baju minyak beras hilang hidup sungguh 2019 ganti presiden,[],0,0,0,0,0
habis makan camil iya malam bikin tidur malam xf0 x9f x99 x88 xf0 x9f x99 x88 gemuk perut colek perut youngji entar gendut cubit pipi youngji pelan,[],0,0,0,0,0
ngabalin logika runtut diksi intonasi lantang data kacau,['Abusive Speech'],0,1,0,0,0
presiden kerja maksimal sepe i keluh keluh kasih solusi ustaz tertawa ah,[],0,0,0,0,0
lihat cacing sarden cebong cari dukung ulama,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
mata sipit,[],0,0,0,0,0
salah ketik kampang,['Abusive Speech'],0,1,0,0,0
adaptasi budaya lokal strategi survival gereja katolik ibadah pakai bahas latin,[],0,0,0,0,0
oh iya biar manusia homo pas upacara,['Abusive Speech'],0,1,0,0,0
gantung kayak kemarin rumah sakit katolik beres beres sih ramai klinik rumah,[],0,0,0,0,0
rakyat lengser jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
banget susup partai komunis indonesia provokasi cuci tangan,[],0,0,0,0,0
teriak teriak pancasila teriak teriak negara republik indonesia harga mati tolak film 30 si partai komunis indonesia putar ulang situ bunglon antek komunis,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
iya hakim bahasa campur campur sok ajar bahasa asing padan super pas bahasa,[],0,0,0,0,0
najis kuping gajah thailand belaga banget,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
anies baswedan super gubernur mahasiswa maroko,[],0,0,0,0,0
harap bahas konsultasi tingkat ulama cendekiawan muslim kerucut konsep moderat islam buah kriteria adab utama islam konferensi tingkat ulama 2018 konferensi tingkat islam wasatiyyah indonesia indonesiabe oleransi,[],0,0,0,0,0
pakai baju abu abu duta kuwait sekretaris badan nasional lindung tenaga kerja indonesia tatang b razak diskus urus tenaga kerja indonesia,[],0,0,0,0,0
anak asli geblek iya likeable xe2 x9d xa4 xe2 x9d xa4 xe2 x9d xa4,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
alhamdulillah 73 indonesia merdeka jabar gaduh bandara internasional hatur terima kasih presiden sing sehat kuat janten pimpin periode moga kabul ku allah amin iya rabbal alamin,[],0,0,0,0,0
ayo mas goen seru muslim henti sembah allah subhanahu wa taala benci kafir mari hidup asih,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
investasi sinambung jalan ekonomi modal investor asing rakyat rugi prabowo debat calon presiden 2014 sila asing bawa duit manfaat rakyat,[],0,0,0,0,0
bubar komisi berantas korupsi pilih kasih lolos,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
menang pas ratap hidup tertawa menang rey kondisi kondisi sakit feel blessed iya 1 ajar banget teman teman tulus bantu teman ngej,[],0,0,0,0,0
waria sih harga banci pegang pas tidur tertawa,['Abusive Speech'],0,1,0,0,0
udik wan,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bodoh uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
muka muka pecun,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
lihat laku trio cebong berengsek ketemu orang orang twit uniform resource locator,['Abusive Speech'],0,1,0,0,0
coco lee kayak mata sipit kulit tanned sih tata young blaster amerika deh kayak,[],0,0,0,0,0
orang kontaminasi paham kiri ateis komunis panas dengar ayat henti usik tenang,[],0,0,0,0,0
bani sumbu alias taplak alias cebong kerumun xf0 x9f x98 x82,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
berita tidur ruang kerja wakil ketua dewan wakil rakyat iya,[],0,0,0,0,0
2 lahir keluarga kristen ronald hubung tetangga muslim keluarga kerabat muslim hubung pecah konflik 1999 diskusi,[],0,0,0,0,0
siswi madrasah ngentot kebun hijab ngentot ngewe bahan coli blowjob kulum kontol uniform resource locator,['Abusive Speech'],0,1,0,0,0
solusi pilih a inya ekonomi 1 pilih ekonomi dagang 2 pilih ekonomi negara,[],0,0,0,0,0
woi kecoa baca dungu iya dasar kecoa xf0 x9f x98 x85,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kukuh twit pe agama main politik,[],0,0,0,0,0
jual memek media sosial dasar pecun,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
17 susilo bambang yudhoyono paham mustahil menang pilih presiden dukung komunitas tionghoa khusus taipan pilih presiden mahal,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
pas makan omel sepe i makan tai kucing pagi pakai kunyah telan biar cepat habis sarap,['Abusive Speech'],0,1,0,0,0
2 sungguh orang orang yahudi nasrani al,[],0,0,0,0,0
katolik,[],0,0,0,0,0
suruh minum pipis onta bangkai abu biar bego,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
diam kampang,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tertawa buang sampah sarap anjing kurap,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mbak mua doang juta edan,['Abusive Speech'],0,1,0,0,0
nauzubillah rezim anti islam,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
oh nyata sibuk be ambah promosi hoaks sial nini nomor 0856 daftar biar ganti nomer sibuk promosi hoaks,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
salah jokowi uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ngupiii ah,[],0,0,0,0,0
follow informasi kena ekonomi uang perban investasi saham indonesia dunia,[],0,0,0,0,0
jamban,[],0,0,0,0,0
usaha transpo asi online biadab undang undang no 22 2009dan tolak permen nomor 108th2017 usaha komunis dana komunis cina,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
fiksi sifat imajiner naratif fiksi imajinasi hukum wajib percaya percaya sesuai narasi pikir orang agama hukum wajib percaya firman nya kitab suci iya,[],0,0,0,0,0
camil pra uji nasional kulit setia,[],0,0,0,0,0
baca kisah kisah kaum yahudi kutuk allah monyet cari ikan sabtu perangkap jumat ambil ikan ahad xf0 x9,[],0,0,0,0,0
yaelah kayak tahan warganet alam gilir lapor jyp bilang maaf kak labil kak lapor isi anak anut oppa is milik berani maki perek,['Abusive Speech'],0,1,0,0,0
kafir yahudi serang suriah senang bahagia wahabi aneh wahabi antek kafir,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
anti nusantara kecuali partai komunis indonesia islam cinta nusantara islam nusantara bentur nusantara islam nusantara,[],0,0,0,0,0
sudirman said kritik perintah lantar kawasan industri sawer dirman ida sawer dirman ida sawer jawa,[],0,0,0,0,0
