Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
sadar rezim neo komunis bangkit,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
solusi tertawa dana haji ambil infrastruktur duit badan selenggara jamin sosial buruh ambil rakyat peras solusi bodoh jilat tolol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
al habib zain bin smith sungguh komentar buruk ulama gunjing adu domba masuk dosa laku hukum fasik,[],0,0,0,0,0
cebong puji prestasi nya presiden jokowi sial nyinyir pakai bumbu fit xe2 x80 xa6,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
anjing cebong dungu belaga keren sok nasehat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
alah drama banget bangsat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
selamat anjing ayo ah bari minum kopi tonton seni budaya sunda wayang golek anu hadir,[],0,0,0,0,0
anut agama syiwa buddha padu buddha hindu bal sejahtera sisi spiritual buka jalan,[],0,0,0,0,0
jil jin selamat nusantara agenda tokoh nu struktural,[],0,0,0,0,0
iya sila ganti pakde spo if elegan gera subuh kental unsur politis tekan lebar,[],0,0,0,0,0
lesbi mampus ah babi sial uniform resource locator,['Abusive Speech'],0,1,0,0,0
rehabilitasi salah kenal xe2 x80 xa6,[],0,0,0,0,0
sakit perut beli goreng mencret mas,[],0,0,0,0,0
stereotip kayak orang muslim benci anjing xe2 x98 xb9 xef xb8 x8f bos katolik kali ajak ketemu klien pastor kenal mas don cinta anjing romo olah,[],0,0,0,0,0
denise leith rezim soeha o saham 8 9 persen freepo langsung penuh soeha o freepo 51,[],0,0,0,0,0
tertawa beda bandara tumpang negara jalan kabupaten rambu tulis cina lihat banget jajah cina,[],0,0,0,0,0
geblek tanda iya wkwk,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya balas sakit jiwa ettt laki banci uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
pura pura buta xf0 x9f x98 x82,[],0,0,0,0,0
be emu lelaki puja ku panggil gendut mantap hati diet roda putar jfc colour day uniform resource locator,[],0,0,0,0,0
timnas cacat mental prestasi toreh indonesia ketua mundur o orang edan jabat,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
when i stasiun to pakai hijab baju partai komunis indonesia long sleeve and cari tutup bontot smpi,[],0,0,0,0,0
coba pakai diagram walrasian overheating ekonomi,[],0,0,0,0,0
dukung deh ahok dukung rakyat paham cerdas bual pimpin uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mata hati kelilip a buta cinta,[],0,0,0,0,0
salah jokowi uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bawa bawa google ah tai del,['Abusive Speech'],0,1,0,0,0
foto tampar kilas lihat foto sebar habib luthfi bin yahya menang peluk orang ulama konferensi internasional bela,[],0,0,0,0,0
badan titit huhu,['Abusive Speech'],0,1,0,0,0
moga lancar mayoritas pilih jawa timur saifullah yusuf gus ipul gubernur provinsi jawa timur saudara makmur gus ipul puti menang gus ipul mbak puti,[],0,0,0,0,0
undang undang md3,[],0,0,0,0,0
polisi selidik asma kait sih anies sandi kait ramai gubernur hasil sebar benci uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ooo islam nusantara qiyas hindu nusantara,[],0,0,0,0,0
cek komisi berantas korupsi periksa gubernur sumatra utara calon wakil gubernur ijeck sah komisi berantas korupsi periksa gubernur sumatra,[],0,0,0,0,0
ph for all ideologi agenda sarang kubang liberal sekuler syiah ah evangelis humanis ateis finis free thinker mu lgbt a islamis makhluk spesies join,[],0,0,0,0,0
dicalonpresidenkan kalang asing asing teman teman a media dukung ramai ramai tolak khawatir jahat main kotor negeri diberangusss sepe i reklamasi jaka a 2019 ganti presiden,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
besok prabowo calon presiden teriak teriak indonesia percaya iya pakai isu sara,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
valak tai banget,['Abusive Speech'],0,1,0,0,0
menteri agama urus teroris islam orang spe i gus mus buang islam,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
paham jawa timur nasihat gubernur mas buruh pabrik sayang potensi mas eh,[],0,0,0,0,0
bengkal tuan rumah pekan ilmiah olahraga seni mahasiswa 3 000 mahasiswa kampus islam riau pulau riau,[],0,0,0,0,0
unjuk indonesia tuntut lengser jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
salah dasar umat islam dunia miskin,[],0,0,0,0,0
oknum kali pendeta rahib agama jarang dengar sih buddha hindu klaim sempurna bawa damai heboh heboh masuk pindah agam,[],0,0,0,0,0
pikir ngilu sempit push rank kalah anjing,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
novel komisi berantas korupsi sandi aman novel usut wakil gubernur sepupu usut anies,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
berengsek wondo joni bahas pekan tonton cctv,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tawar melulu onta,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
27 warga jawa dengar forum umat islam usir arik pilih kepala daerah jawa hanbok usir arik telur ben kenyang nek ngelih sok bodoh,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
rezim istimewa lihat tanah hancur,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
gubernur bank pecah uang cetak wajah,[],0,0,0,0,0
kecoa iya kayak rem septic tank bicara doang mulut sih joko,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ekonomi roket 7 hoaks,[],0,0,0,0,0
bukti nyata cina indonesia antek jajah,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
kristen nama denominasi kelompok akulturasi budaya indonesia gereja kristen jawi wetan jawi wetan huria kristen batak protestan batak gpib iya kristen nusantara unik bhineka annya,[],0,0,0,0,0
tuak bera i berengsek xf0 x9f xa4 x94 xf0 x9f xa4 x94,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
a sih koko badan kontol tantang ayo ah dicrotin kontol keras uuunncchh xf0 x9f x91 x85 xf0 x9f x92 xa6 xf0 x9f x92 xa6 uniform resource locator,['Abusive Speech'],0,1,0,0,0
ah ulama karbitan omong bawa sejuk baca ajar hidup nabi biar tulalittttt,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
presiden i mmsp bahagia datuk seri r si sambut hadir perdana menteri dewan juru beli kuala kangsar,[],0,0,0,0,0
ajak negara oki buang islam lukman jalan damai timur,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
lengser om dewan wakil rakyat kuasa rakyat berani kawal lengser,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mantap 1 1 1 jokowi cak imin 1 mobil jokowi cak imin 1 acara jokowi cak imin 1 pesawat join 2019 ber 1 indonesia jaya jokowi cak imin 2019 join indonesia,[],0,0,0,0,0
bupati luwu timur hem thorig husler buka rapat koordinasi forum waspada masyarakat gedung wanita simpurusiang malili rabu 11 04 2018 bupati himbau isipasi masyarakat jaga situasi aman tertib masyarakat jelang pilih kepala daerah serentak baca lengkap,[],0,0,0,0,0
jokowi mega calon presiden mundur bikin ai,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sampaoli is sontoloyo pilih higuain icardi xf0 x9f xa4 x90,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bodoh,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
calling for tenant paramabudaya 2018 telekomunikasi universitas selamat siang pasar budaya paramabudaya 2018 hadir yuk te arik pasar produk ribu cinta budaya banget langsung daftar daftar,[],0,0,0,0,0
bank asing atur atur usaha perintah atur usaha milik saham utang bayar untung freepo,[],0,0,0,0,0
agus budek dengar,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
orang munafik bahaya buu moga allah lindung,[],0,0,0,0,0
tunggu setia lobang iya,[],0,0,0,0,0
mentari pagi agama kristen pagi umat nasrani lagu lagu nasrani hadir,[],0,0,0,0,0
golong 1a halina kawin robi rekan frustasi golong 2a beli mangga campur sirup barium radium lupa wkwk golong 3a intel golong 4a ceri sih gendut puber,[],0,0,0,0,0
agama kedok tipu kali polisi hasil tangkap pasang suami istri nilai tipu 5 000 jemaah bawa kabur uang rupiah 100 miliar sosok,[],0,0,0,0,0
ustad pasar senin om hitung hitung cerah jual bawang putih cina halal,[],0,0,0,0,0
teriak anti asing asing fadli zon be sayang donald trump fadli zon mental munafik,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
innalillahi ilaihi rojiun keluarga nahdlatul ulama duka cita wafat kiai kholilurrahman ra lilur cicit syaikhona kholil bangkal moga allah rahmat ra lilur sisi nya amin,[],0,0,0,0,0
mantap mahmud kontol muncrat kapok iya tante bo uniform resource locator,['Abusive Speech'],0,1,0,0,0
menteri suha o homo,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
guru desa sei kanan deklarasi anti hoaks amp pilih kepala daerah 2018 damai,[],0,0,0,0,0
nya kaya indonesia serah asing,[],0,0,0,0,0
pasang calon bagus 2 pasang calon cenderung konflik akar rumput buka sadar pt 20 susilo bambang yudhoyono kuasa pojok koalisi dukung jokowi bra i mata kakak,[],0,0,0,0,0
cepat hebat lambat cacat stop comparing my self to other,[],0,0,0,0,0
jilboobs pintar sepong kontol iya hijab sange emut anu jilbab cantik coli colok memek porno mesum viral hypertext transfer protocol xe2 x80 xa6,['Abusive Speech'],0,1,0,0,0
ustad bicara bahasa mbokne anjing mata picek jamin 100 ustad abal abal,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
pantat ih,['Abusive Speech'],0,1,0,0,0
pergi mampus benda kinda suasana hati,['Abusive Speech'],0,1,0,0,0
baju nikah pamer paviliun baju melambang waris tradisi budaya kasih,[],0,0,0,0,0
presiden ri megawati soekarno putri unjung pamer arsip konferensi asia afrika kakak 63 kakak langsung selasa rabu 17 18 4 widya graha lembaga ilmu indonesia jaka a selatan megawati delegasi muda konferensi,[],0,0,0,0,0
nete bu joy,['Abusive Speech'],0,1,0,0,0
nyata sudut perintah sungguh naif amp munafik hidup manusia terima kasih amp balas budi tolol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
dunia muslim bantai umat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
dengar bocah khayal mimpi basah komentar ulah anak orang kayak ayo bocah presiden hina,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tertawa anjing wkwk serius pikir maki salah iya sih taeyong melulu canda doang,['Abusive Speech'],0,1,0,0,0
kucing rumah kakak xf0 x9f x98 x81 kerja makan tidur main tai pipis kayak rang kayak wkwk,[],0,0,0,0,0
makase iya fren fren ku nya duduk tai kucing kunci motor te ylap xf0 x9f x98 x82 binasa xf0 x9f x8d x8d,[],0,0,0,0,0
budek iya,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sitip,[],0,0,0,0,0
selingkuh risih pandai simpan bangkai cium bukti,[],0,0,0,0,0
gawat ketimbang perintah kecele kali kali kerja usaha asing freepo 51,[],0,0,0,0,0
heran setan iblis kabur takut dengar azan makhluk allah anteng si xe2 x80 xa6,['Abusive Speech'],0,1,0,0,0
dukung aye diam diam kagum duet jokowi puan calon presiden amp calon wakil presiden sumpah 2019 ganti presiden,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
enak entot kontol uniform resource locator,['Abusive Speech'],0,1,0,0,0
ayo agama mu kristen protestan ateis buddha hindu malu iya agama,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
alam urus surat administrasi nikah n1 n2 n4 pasang beda agama kristen katolik,[],0,0,0,0,0
8 henti reklamasi tutup alexis janji lepas saham minum keras anies sandi kampanye p,[],0,0,0,0,0
iri tolol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kereta ac ekonomi tuju serpong berangkat harap catat pintu,[],0,0,0,0,0
mampus rupiah kompetisi jembatan indonesia ngardus 2 perhati,['Abusive Speech'],0,1,0,0,0
anjing nick pas bona kimcil make unhi nick unhi universitas hindu indonesia,[],0,0,0,0,0
cipta tujuh langit lap lapis lihat imbang cipta tuhan maha asih lihat lihat cacat,[],0,0,0,0,0
masuk akal logis perintah biar acau proyek strategis elektonik kartu tanda duduk acau gagal cetak blanko elektonik kartu tanda duduk biar presiden susilo bambang yudhoyono kotak pandora buka,[],0,0,0,0,0
sih harap cebong demo lapor duga nista agama biar dunia lihat gerombol orang orang dungu sembunyi dunia maya ketiak kuasa suram saudara laki,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
partai demokrasi indonesia juang puan maharani prioritas calon wakil presiden waaaaaw calon wakil presiden jokowi jokowi puan keren sip tuju banget biar 2019 ganti presiden nyata oke keren viva,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
anjing tertawa,['Abusive Speech'],0,1,0,0,0
hadap ulama rommy alas ppp dukung jokowi,[],0,0,0,0,0
deh bodoh,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bicara antek,[],0,0,0,0,0
tolong retweet islam nusantara radikal sih indonesia islam nusantara agama hindu buddha kristen ahmadiyah,[],0,0,0,0,0
tukang hoaks basmi hoaks bunuh,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
jokowi mundur jantan,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kadang jijik norak balas pesan jalan hidup wkwk,[],0,0,0,0,0
sipit gede kak,[],0,0,0,0,0
raja ampat papua khusus barat orang malu budaya bawa bangun sebar agama kristen papua pengaruh orang malu ambon orang bel,[],0,0,0,0,0
presiden jamin negara beranta,[],0,0,0,0,0
pecat menteri data data bicara sembarang paksa tertawa ahok tumbang pasang calon 3 pilih gubernur daerah khusus ibukota,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
muka agama yahudi ra sambi po,[],0,0,0,0,0
gila coba faedah keroyok orang gara gara bikin meme bahan meme hubung keroyok boro boro anggota keluarga kenal kontol bangsat gobloooooooo,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
enak beasiswa asing,[],0,0,0,0,0
ganti presiden tenaga kerja asing cina pulang datar cina pakai getek,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
kampreter teriak anjing antek asing asing iya,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
emil dardak pimpin milenial calon wakil gubernur jawa timur,[],0,0,0,0,0
gusur usir tenaga kerja wanita tenaga kerja indonesia xf0 x9f x98 x8a xf0 x9f x98 x8a,[],0,0,0,0,0
a inya bicara berisik,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
dunga dungu orang pintar bong,['Abusive Speech'],0,1,0,0,0
bagus bagus banget kayak lihat sejarah sisi sih novel leila chudori pulang juara banget eksil partai komunis indonesia deh,[],0,0,0,0,0
berengsek auto correct sadar,['Abusive Speech'],0,1,0,0,0
acting nya murah laku pasar cebong iya dungu nya permanen tertawa minum air kencing bagong tumpul otak,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
jabat menteri agama mudah injil tulis 4 manusia,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
gendong anak papua foto prabowo 8000 anak angkat,[],0,0,0,0,0
hidup pakai duit transfer full indonesia iya hidup tenaga kerja indonesia kayak,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sepe i kerja campur aduk kembang ilmu kerja butuh kenal warna contoh bidang seni rupa larang buta warna,[],0,0,0,0,0
iklan ahok jahat bikin darah didih bangsat penuh propaganda islam radikal,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
habis pikir fanboy ahok bego bego iya nge i sejarah gampang jebak iklan maaf iya,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
19 koruptor pribumi suruh kabur tangkap contoh nazarudin informasi tangkap bocor komisi berantas korupsi nazar imbal usd 1 juta jabat polisi daerah kawal nazar pesawat cerita kolombia komisi berantas korupsi bejat,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
suka anime anime cerita janji iblis nya death note tokyo ghoul nanatsu no taizai black buttler overlord noragami,[],0,0,0,0,0
ulat ulat bangkai mati api padam orang garam api 9 48 49,[],0,0,0,0,0
gubernur jabar damping presiden republik indonesia tinjau laksana bangun bandara bandara internasional jawa barat ajati majalengka selasa 17 04 18 cc,[],0,0,0,0,0
indonesia musibah umat islam berkah orang cina amp kristen,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
tertawa babi ayat pandai otak,['Abusive Speech'],0,1,0,0,0
sepe i banu yahudi pergi jazirah khusus arab sepe i banu najjar qurayza nadir etc,[],0,0,0,0,0
umat islam kecewa marah hadap rezim manusiawi ulama kriminalisasi anti sikap save ustaz alfian,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
mbak kismis miskin nek tai tikus kismis xf0 x9f x98 x82,[],0,0,0,0,0
salah usir duta myanmar pergi nobel suu kyi beda turun jokowi bubar dewan wakil rakyat demo,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sayang enak jilat memek memek mulus memek lebat bulu bikin sensasi,['Abusive Speech'],0,1,0,0,0
gede bicara gede cocot andil dasar mulut bedebah kacung gerombol jomlo akut sakit jiwa,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
masak kalah monyet monyet cari duit berita hangat,[],0,0,0,0,0
pakai 1000 triliun cicil hutang hutang rejim,[],0,0,0,0,0
kaum bikin rusuh suka bicara kotor mudah dbodohi jabat kotor nilai orang nyata lihat gelar,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
memek nya lihat,['Abusive Speech'],0,1,0,0,0
getah ampas xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82,[],0,0,0,0,0
jaman mas jaman sekolah sekolah kristen teori evolusi izin ajar tinggal ajar creationis,[],0,0,0,0,0
dengar kisah presiden soekarno masjid tutup perintah uni soviet mari simak informasi nahdlatul ulama islam nusantara islam nu aswaja soekarno indonesia nikita uni soviet,[],0,0,0,0,0
hasil semangat bangkit indonesia 2019 ganti presiden 2019 ganti sistem demokrasi barbar sepe i,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
sepi ajar betapa hangat nya milik teman teman fairy tai,[],0,0,0,0,0
karakteristik hindu islam beda nilai ajar islam sudut pandang hindu be anya hindu nusantara banget keci,[],0,0,0,0,0
haram unsur najis nya,[],0,0,0,0,0
sange hem mas main memek adik sayang,['Abusive Speech'],0,1,0,0,0
sisternet menteri desa bangun daerah tinggal transmigrasi dorong manfaat internet tingkat ekonomi desa,[],0,0,0,0,0
1 proyek infrastruktur perintah proyek jalan tol manado bitung tumaluntung kabupaten minahasa utara sulawesi utara,[],0,0,0,0,0
asyik iya budaya barat jaman romawi suka tukar critical amp cultural studies pusing,[],0,0,0,0,0
true banget kyuhyun pantai pakai manset udik dasar jihoon,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
serang laku bangsa yahudi tingkat iman takwa allah subhanahu wa taala khotbah,[],0,0,0,0,0
puji tim super militan gera 2019 ganti presiden dihadang insya allah 2019 prabowo anis matta solusi negeri,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
agama milik kitab suci milik kitab suci iya cuek saudara laki,[],0,0,0,0,0
makcik cina belah katil no 3 pinda pe olongan jiran buah tangan alhamdulillah sungguh anti cina xf0 x9f x98 x8d terima kasih,[],0,0,0,0,0
bekas panas sinting,['Abusive Speech'],0,1,0,0,0
2018 ngiang kisah kisah milik gawai gawai mutakhir surat saksi bisu rindu tulis tangan balas balas langsung sebentar hati tenang jenak,[],0,0,0,0,0
sumpah puasa 7 jam 4 sore langsung otak pentium 2 lot najis meeting coel coel bengong sahur tertawa,['Abusive Speech'],0,1,0,0,0
aneh orang suka suka rong rong iya biar duit alir sih xf0 x9f x98 x83 xf0 x9f x98 x83 xf0 x9f x98 x83 nyaman,[],0,0,0,0,0
